vocab_size,last_updated,contributor,token_count,file_format,mturk_771,case_sensitive,score,simlex_999,mc_30,verb_143,men_natural_full,simverb_3500,stanford_rareword,wordsim353,mturk_287,embedding_name,embedding_type,dimension,dataset_name
20204,2017-08-11 16:08:59.202941+00:00,jaredfern,,csv,0.134511734,FALSE,0.109049564,0.061331759,0.004351158,0.195004477,0.087999182,0.012193746,0.021725688,0.159636029,0.136903495,reuters21578,word2vec,100,jaredfern/reuters-word-embeddings
7822,2017-08-11 16:09:17.945657+00:00,jaredfern,,csv,0.05090028,FALSE,0.049483355,0.031997161,-0.011953212,0.131929136,0.043603357,-0.013277527,0.023687326,0.115228475,0.035766484,reutersR8,word2vec,100,jaredfern/reuters-word-embeddings
23866,2017-08-11 16:12:37.507830+00:00,maggiekidd,4181883,csv,0.053165086,TRUE,0.04130564,0.02796127,0.012234159,-0.02401473,0.082037058,0.012666361,0.005154961,0.08012466,0.070693339,movie_scripts,word2vec,100,maggiekidd/cornell-movie-script-embeddings
19006,2017-08-11 16:13:52.868693+00:00,jaredfern,13396490,csv,0.397534703,FALSE,0.28970423,0.186973864,0.13601111,0.391011571,0.408944295,0.053040099,0.039491001,0.334627923,0.457381504,agriculture_40,word2vec,100,jaredfern/new-york-times-word-embeddings
17322,2017-08-11 16:14:17.072675+00:00,jaredfern,49441126,csv,0.379998532,FALSE,0.266847726,0.156568968,0.11422715,0.362718292,0.388231272,0.018931161,0.031802331,0.268601354,0.496679943,arts_40,word2vec,100,jaredfern/new-york-times-word-embeddings
17506,2017-08-11 16:14:36.916431+00:00,jaredfern,38728086,csv,0.411467734,FALSE,0.303337237,0.195309652,0.235958473,0.357740115,0.411697831,0.064473179,0.070796209,0.355748562,0.57993336,books_40,word2vec,100,jaredfern/new-york-times-word-embeddings
18845,2017-08-11 16:14:57.457622+00:00,jaredfern,81903306,csv,0.341199535,FALSE,0.29021341,0.171338059,0.219373054,0.452377669,0.314188575,0.100934133,0.067792911,0.375751058,0.507459545,econ_40,word2vec,100,jaredfern/new-york-times-word-embeddings
19928,2017-08-11 16:15:18.908202+00:00,jaredfern,99393170,csv,0.360158942,FALSE,0.288381833,0.184149917,0.31675764,0.42113672,0.300181434,0.096930811,0.092426947,0.303704033,0.552892146,govt_40,word2vec,100,jaredfern/new-york-times-word-embeddings
18107,2017-08-11 16:15:40.797083+00:00,jaredfern,34441514,csv,0.33403833,FALSE,0.263914386,0.138041237,0.22875127,0.328752039,0.322072495,0.05762112,0.049891122,0.318499693,0.551605261,movies_40,word2vec,100,jaredfern/new-york-times-word-embeddings
19442,2017-08-11 16:16:02.302124+00:00,jaredfern,10157451,csv,0.38640093,FALSE,0.277633232,0.133405886,0.192145332,0.426963299,0.366836759,0.059900966,0.058548063,0.347138685,0.427525791,weather_40,word2vec,100,jaredfern/new-york-times-word-embeddings
10000,2017-08-11 16:10:38.370849+00:00,dcdowney,929589,csv,0.163936878,FALSE,0.123480961,0.050683826,0.239287955,0.246536843,0.080922594,0.034131179,0.02226343,0.20944744,0.206845255,ptb,word2vec,300,dcdowney/penn-treebank-word-embeddings
45157,2017-08-11 16:11:17.383737+00:00,dcdowney,1643652,csv,0.297078423,FALSE,0.199667041,0.204705065,0.527684061,-0.064924456,0.236712189,0.228922575,0.153705689,0.232930353,0.246549315,ptb_plus_defs,word2vec,300,dcdowney/penn-treebank-word-embeddings
350000,2017-08-13 07:15:26.943000+00:00,jaredfern,1.00E+10,csv,0.656185546,TRUE,0.534260008,0.430549892,0.718790385,0.473938126,0.763219303,0.317766079,0.344555305,0.652205246,0.66370662,gnews_mod,word2vec,200,jaredfern/googlenews-reduced-200-d
15062,2017-08-11 16:16:31.055394+00:00,jaredfern,,csv,0.186910009,FALSE,0.088939167,0.125506212,-0.182415747,0.106338347,0.139673556,-0.018941268,0.017645158,0.045357211,0.058370752,brown,word2vec,100,jaredfern/brown-corpus
47955,2017-08-11 16:17:16.420848+00:00,jaredfern,,csv,0.278000833,FALSE,0.235886898,0.162740003,0.149321527,0.314642635,0.334664056,0.10889028,0.067743095,0.284393323,0.312207711,maas_imdb,word2vec,100,jaredfern/movie-review-embeddings
14885,2017-08-11 16:17:40.010511+00:00,jaredfern,,csv,0.122423094,FALSE,0.07815389,0.078005609,-0.135378106,0.125709286,0.148225571,0.007451017,0.006858147,0.051161779,0.101012231,panglee,word2vec,100,jaredfern/movie-review-embeddings
11329,2017-08-11 16:18:29.955788+00:00,jaredfern,,csv,0.170093139,FALSE,0.078437333,0.051980132,-0.039220144,0.025540898,0.165257259,0.016559732,0.019029945,0.108497312,0.088895213,OANC_Spoken,word2vec,100,jaredfern/oanc-word-embeddings
72965,2017-08-11 16:18:50.291874+00:00,jaredfern,,csv,0.374931873,FALSE,0.293890878,0.191057976,0.28313622,0.395094817,0.379074995,0.118669627,0.125529854,0.438056204,0.343431388,OANC_Written,word2vec,100,jaredfern/oanc-word-embeddings
71291,2017-08-11 16:19:36.477643+00:00,jaredfern,,csv,0.501918403,FALSE,0.373060495,0.249891118,0.373646572,0.333132446,0.514684473,0.101125707,0.136439359,0.529021971,0.614211654,text8_emb,word2vec,50,jaredfern/text-8-w-2-v
399923,2017-08-11 16:22:15.867318+00:00,jaredfern,,csv,0.580158555,FALSE,0.456143473,0.326349116,0.515059104,0.414409236,0.69611703,0.181310324,0.312082974,0.446931824,0.67605535,glove_Gigaword100d,glove,100,jaredfern/gigaword-glove-embedding
